instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
14841,2012-09-15,1,13,0,0,0.68,0.6364,0.36,0.194,327,377,704,0.46448863636363635,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14842,2012-09-15,1,14,0,0,0.68,0.6364,0.34,0.3284,325,390,715,0.45454545454545453,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14843,2012-09-15,1,15,0,0,0.68,0.6364,0.34,0.2836,312,342,654,0.47706422018348627,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14844,2012-09-15,1,16,0,0,0.66,0.6212,0.36,0.2239,350,433,783,0.44699872286079184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14845,2012-09-15,1,17,0,0,0.66,0.6212,0.36,0.2537,295,434,729,0.4046639231824417,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14846,2012-09-15,1,18,0,0,0.64,0.6212,0.36,0.2836,232,382,614,0.3778501628664495,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14847,2012-09-15,1,19,0,0,0.62,0.6212,0.41,0.1642,169,309,478,0.35355648535564854,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14848,2012-09-15,1,20,0,0,0.6,0.6212,0.43,0.0896,89,241,330,0.2696969696969697,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14849,2012-09-15,1,21,0,0,0.56,0.5303,0.52,0.1045,86,210,296,0.2905405405405405,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14850,2012-09-15,1,22,0,0,0.56,0.5303,0.52,0.0,82,197,279,0.2939068100358423,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14851,2012-09-15,1,23,0,0,0.54,0.5152,0.6,0.0,47,182,229,0.2052401746724891,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14852,2012-09-16,1,0,0,0,0.54,0.5152,0.64,0.0,28,123,151,0.18543046357615894,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14853,2012-09-16,1,1,0,0,0.54,0.5152,0.64,0.0,35,82,117,0.29914529914529914,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14854,2012-09-16,1,2,0,0,0.52,0.5,0.63,0.0,27,62,89,0.30337078651685395,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14855,2012-09-16,1,3,0,0,0.5,0.4848,0.68,0.0,10,38,48,0.20833333333333334,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14856,2012-09-16,1,4,0,0,0.5,0.4848,0.72,0.0,2,6,8,0.25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14857,2012-09-16,1,5,0,0,0.5,0.4848,0.72,0.0,3,10,13,0.23076923076923078,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14858,2012-09-16,1,6,0,0,0.5,0.4848,0.72,0.0,9,26,35,0.2571428571428571,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14859,2012-09-16,1,7,0,0,0.5,0.4848,0.77,0.1045,28,43,71,0.39436619718309857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14860,2012-09-16,1,8,0,0,0.54,0.5152,0.64,0.1642,34,94,128,0.265625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14861,2012-09-16,1,9,0,0,0.58,0.5455,0.6,0.1343,70,226,296,0.23648648648648649,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14862,2012-09-16,1,10,0,0,0.62,0.6212,0.5,0.1045,160,330,490,0.32653061224489793,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14863,2012-09-16,1,11,0,0,0.64,0.6212,0.47,0.1642,183,376,559,0.32737030411449014,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14864,2012-09-16,1,12,0,0,0.66,0.6212,0.44,0.1642,188,468,656,0.2865853658536585,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14865,2012-09-16,1,13,0,0,0.64,0.6212,0.41,0.1642,240,454,694,0.345821325648415,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14866,2012-09-16,1,14,0,0,0.66,0.6212,0.39,0.1343,225,410,635,0.3543307086614173,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14867,2012-09-16,1,15,0,0,0.64,0.6212,0.41,0.1642,215,342,557,0.3859964093357271,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14868,2012-09-16,1,16,0,0,0.64,0.6212,0.44,0.1642,194,402,596,0.32550335570469796,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14869,2012-09-16,1,17,0,0,0.66,0.6212,0.41,0.0,177,393,570,0.3105263157894737,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14870,2012-09-16,1,18,0,0,0.62,0.6212,0.5,0.1642,120,361,481,0.2494802494802495,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14871,2012-09-16,1,19,0,0,0.62,0.6212,0.5,0.1343,91,312,403,0.22580645161290322,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14872,2012-09-16,1,20,0,0,0.6,0.6212,0.53,0.1045,57,267,324,0.17592592592592593,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14873,2012-09-16,1,21,0,0,0.6,0.6212,0.56,0.1045,43,148,191,0.225130890052356,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14874,2012-09-16,1,22,0,0,0.56,0.5303,0.68,0.0896,18,109,127,0.14173228346456693,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14875,2012-09-16,1,23,0,0,0.54,0.5152,0.68,0.1045,9,85,94,0.09574468085106383,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14876,2012-09-17,1,0,0,1,0.54,0.5152,0.68,0.1642,14,31,45,0.3111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14877,2012-09-17,1,1,0,1,0.52,0.5,0.72,0.0896,9,12,21,0.42857142857142855,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14878,2012-09-17,1,2,0,1,0.52,0.5,0.72,0.0,5,8,13,0.38461538461538464,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14879,2012-09-17,1,3,0,1,0.5,0.4848,0.77,0.0896,0,7,7,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14880,2012-09-17,1,4,0,1,0.5,0.4848,0.77,0.0,2,9,11,0.18181818181818182,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14881,2012-09-17,1,5,0,1,0.48,0.4697,0.82,0.0896,1,44,45,0.022222222222222223,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14882,2012-09-17,1,6,0,1,0.48,0.4697,0.82,0.0,7,157,164,0.042682926829268296,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14883,2012-09-17,1,7,0,1,0.52,0.5,0.77,0.0,18,474,492,0.036585365853658534,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14884,2012-09-17,1,8,0,1,0.54,0.5152,0.77,0.0896,36,647,683,0.0527086383601757,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14885,2012-09-17,1,9,0,1,0.58,0.5455,0.68,0.1343,34,265,299,0.11371237458193979,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14886,2012-09-17,1,10,0,1,0.62,0.6061,0.65,0.194,73,129,202,0.3613861386138614,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14887,2012-09-17,1,11,0,1,0.62,0.6061,0.69,0.2239,61,191,252,0.24206349206349206,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14888,2012-09-17,1,12,0,1,0.62,0.6061,0.69,0.194,62,233,295,0.21016949152542372,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14889,2012-09-17,1,13,0,1,0.64,0.6061,0.65,0.2537,112,231,343,0.32653061224489793,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14890,2012-09-17,1,14,0,1,0.64,0.6061,0.65,0.2537,129,203,332,0.3885542168674699,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14891,2012-09-17,1,15,0,1,0.64,0.6061,0.65,0.2537,82,256,338,0.24260355029585798,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14892,2012-09-17,1,16,0,1,0.64,0.6061,0.69,0.2537,74,379,453,0.16335540838852097,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14893,2012-09-17,1,17,0,1,0.64,0.6061,0.65,0.2239,102,740,842,0.12114014251781473,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14894,2012-09-17,1,18,0,1,0.62,0.5909,0.73,0.1642,66,708,774,0.08527131782945736,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14895,2012-09-17,1,19,0,1,0.62,0.5909,0.73,0.1045,51,435,486,0.10493827160493827,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14896,2012-09-17,1,20,0,1,0.62,0.5909,0.73,0.1343,32,308,340,0.09411764705882353,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14897,2012-09-17,1,21,0,1,0.62,0.5758,0.83,0.2239,28,205,233,0.12017167381974249,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14898,2012-09-17,1,22,0,1,0.62,0.5758,0.83,0.2537,20,109,129,0.15503875968992248,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14899,2012-09-17,1,23,0,1,0.6,0.5152,0.94,0.2537,4,66,70,0.05714285714285714,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14900,2012-09-18,1,0,0,1,0.6,0.5152,0.94,0.2537,2,11,13,0.15384615384615385,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14901,2012-09-18,1,1,0,1,0.6,0.5152,0.94,0.194,0,5,5,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14902,2012-09-18,1,2,0,1,0.6,0.5152,0.94,0.194,0,4,4,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14903,2012-09-18,1,3,0,1,0.62,0.5455,0.94,0.2836,0,6,6,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
