,instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
12187,12188,2012-05-28,1,0,1,0,0.62,0.5758,0.83,0.2239,21,44,65,0.3230769230769231,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12188,12189,2012-05-28,1,1,1,0,0.62,0.5909,0.78,0.2985,14,45,59,0.23728813559322035,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12189,12190,2012-05-28,1,2,1,0,0.6,0.5606,0.83,0.2239,20,28,48,0.4166666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12190,12191,2012-05-28,1,3,1,0,0.62,0.5909,0.73,0.1642,6,12,18,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12191,12192,2012-05-28,1,4,1,0,0.6,0.5758,0.78,0.1343,2,4,6,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12192,12193,2012-05-28,1,5,1,0,0.6,0.5758,0.78,0.1343,4,5,9,0.4444444444444444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12193,12194,2012-05-28,1,6,1,0,0.62,0.5909,0.73,0.1642,6,14,20,0.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12194,12195,2012-05-28,1,7,1,0,0.62,0.5909,0.78,0.1045,24,43,67,0.3582089552238806,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12195,12196,2012-05-28,1,8,1,0,0.66,0.6212,0.69,0.0,62,93,155,0.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12196,12197,2012-05-28,1,9,1,0,0.7,0.6515,0.61,0.0,121,142,263,0.4600760456273764,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12197,12198,2012-05-28,1,10,1,0,0.7,0.6515,0.61,0.0,189,175,364,0.5192307692307693,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12198,12199,2012-05-28,1,11,1,0,0.72,0.6818,0.66,0.1343,254,222,476,0.5336134453781513,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12199,12200,2012-05-28,1,12,1,0,0.76,0.7121,0.62,0.1343,233,292,525,0.4438095238095238,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12200,12201,2012-05-28,1,13,1,0,0.8,0.7879,0.63,0.2836,272,284,556,0.4892086330935252,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12201,12202,2012-05-28,1,14,1,0,0.8,0.7879,0.63,0.2836,238,227,465,0.5118279569892473,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12202,12203,2012-05-28,1,15,1,0,0.82,0.7879,0.56,0.2985,181,279,460,0.3934782608695652,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12203,12204,2012-05-28,1,16,1,0,0.82,0.7879,0.56,0.3284,223,278,501,0.44510978043912175,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12204,12205,2012-05-28,1,17,1,0,0.82,0.7879,0.56,0.2985,158,247,405,0.39012345679012345,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12205,12206,2012-05-28,1,18,1,0,0.8,0.7727,0.59,0.2985,132,251,383,0.34464751958224543,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12206,12207,2012-05-28,1,19,1,0,0.8,0.7576,0.55,0.2985,148,247,395,0.37468354430379747,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12207,12208,2012-05-28,1,20,1,0,0.78,0.7424,0.62,0.2985,114,203,317,0.35962145110410093,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12208,12209,2012-05-28,1,21,1,0,0.76,0.7273,0.66,0.2836,66,181,247,0.26720647773279355,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12209,12210,2012-05-28,1,22,1,0,0.74,0.697,0.7,0.1642,47,110,157,0.29936305732484075,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12210,12211,2012-05-28,1,23,1,0,0.72,0.697,0.74,0.1642,22,60,82,0.2682926829268293,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12211,12212,2012-05-29,1,0,0,1,0.7,0.6667,0.79,0.194,12,33,45,0.26666666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12212,12213,2012-05-29,1,1,0,1,0.7,0.6667,0.79,0.194,1,13,14,0.07142857142857142,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12213,12214,2012-05-29,1,2,0,1,0.68,0.6364,0.83,0.1343,0,8,8,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12214,12215,2012-05-29,1,3,0,1,0.68,0.6364,0.79,0.2836,1,2,3,0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12215,12216,2012-05-29,1,4,0,1,0.66,0.6061,0.78,0.2239,0,5,5,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12216,12217,2012-05-29,1,5,0,1,0.66,0.6061,0.78,0.2239,1,32,33,0.030303030303030304,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12217,12218,2012-05-29,1,6,0,1,0.66,0.6061,0.78,0.2239,9,145,154,0.05844155844155844,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12218,12219,2012-05-29,1,7,0,1,0.66,0.6061,0.78,0.2239,19,431,450,0.042222222222222223,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12219,12220,2012-05-29,1,8,0,1,0.7,0.6667,0.74,0.194,46,588,634,0.07255520504731862,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12220,12221,2012-05-29,1,9,0,1,0.72,0.6818,0.7,0.2537,26,231,257,0.10116731517509728,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12221,12222,2012-05-29,1,10,0,1,0.74,0.697,0.7,0.2985,67,116,183,0.366120218579235,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12222,12223,2012-05-29,1,11,0,1,0.76,0.7121,0.62,0.2985,50,147,197,0.25380710659898476,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12223,12224,2012-05-29,1,12,0,1,0.8,0.7576,0.55,0.3284,56,181,237,0.23628691983122363,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12224,12225,2012-05-29,1,13,0,1,0.82,0.7727,0.52,0.3881,63,176,239,0.26359832635983266,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12225,12226,2012-05-29,1,14,0,1,0.82,0.7727,0.52,0.4179,80,158,238,0.33613445378151263,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12226,12227,2012-05-29,1,15,0,1,0.82,0.7727,0.49,0.3881,71,185,256,0.27734375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12227,12228,2012-05-29,1,16,0,1,0.82,0.7727,0.49,0.4925,73,320,393,0.18575063613231552,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12228,12229,2012-05-29,1,17,0,1,0.82,0.7576,0.46,0.4179,107,674,781,0.13700384122919335,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12229,12230,2012-05-29,1,18,0,1,0.8,0.7424,0.49,0.4925,78,632,710,0.10985915492957747,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12230,12231,2012-05-29,1,19,0,1,0.78,0.7121,0.52,0.3582,69,457,526,0.1311787072243346,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12231,12232,2012-05-29,1,20,0,1,0.7,0.6515,0.61,0.5224,36,168,204,0.17647058823529413,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12232,12233,2012-05-29,1,21,0,1,0.6,0.5455,0.88,0.4478,3,68,71,0.04225352112676056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12233,12234,2012-05-29,1,22,0,1,0.62,0.5606,0.88,0.0896,2,53,55,0.03636363636363636,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12234,12235,2012-05-29,1,23,0,1,0.62,0.5455,0.94,0.0,10,40,50,0.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12235,12236,2012-05-30,1,0,0,1,0.64,0.5758,0.89,0.1045,4,32,36,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12236,12237,2012-05-30,1,1,0,1,0.64,0.5758,0.89,0.194,0,4,4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12237,12238,2012-05-30,1,2,0,1,0.62,0.5455,0.94,0.0896,1,4,5,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12238,12239,2012-05-30,1,3,0,1,0.62,0.5606,0.88,0.1343,0,5,5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12239,12240,2012-05-30,1,4,0,1,0.62,0.5606,0.88,0.1343,0,6,6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12240,12241,2012-05-30,1,5,0,1,0.62,0.5909,0.78,0.1343,1,40,41,0.024390243902439025,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12241,12242,2012-05-30,1,6,0,1,0.6,0.5758,0.78,0.1045,5,139,144,0.034722222222222224,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12242,12243,2012-05-30,1,7,0,1,0.6,0.5758,0.78,0.194,14,469,483,0.028985507246376812,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12243,12244,2012-05-30,1,8,0,1,0.6,0.5909,0.73,0.1642,29,642,671,0.043219076005961254,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12244,12245,2012-05-30,1,9,0,1,0.62,0.6061,0.69,0.194,23,282,305,0.07540983606557378,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12245,12246,2012-05-30,1,10,0,1,0.62,0.6061,0.69,0.2836,39,138,177,0.22033898305084745,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12246,12247,2012-05-30,1,11,0,1,0.66,0.6212,0.65,0.194,53,155,208,0.2548076923076923,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12247,12248,2012-05-30,1,12,0,1,0.7,0.6515,0.54,0.0,33,220,253,0.13043478260869565,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12248,12249,2012-05-30,1,13,0,1,0.7,0.6515,0.51,0.0,53,236,289,0.18339100346020762,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12249,12250,2012-05-30,1,14,0,1,0.72,0.6515,0.42,0.1343,44,208,252,0.1746031746031746,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12250,12251,2012-05-30,1,15,0,1,0.72,0.6667,0.51,0.1343,54,221,275,0.19636363636363635,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12251,12252,2012-05-30,1,16,0,1,0.72,0.6667,0.51,0.1642,46,352,398,0.11557788944723618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12252,12253,2012-05-30,1,17,0,1,0.74,0.6667,0.48,0.0896,83,756,839,0.09892729439809297,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12253,12254,2012-05-30,1,18,0,1,0.74,0.6667,0.48,0.1642,50,746,796,0.06281407035175879,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12254,12255,2012-05-30,1,19,0,1,0.72,0.6667,0.54,0.1642,50,506,556,0.08992805755395683,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12255,12256,2012-05-30,1,20,0,1,0.54,0.5152,0.6,0.1343,57,374,431,0.13225058004640372,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12256,12257,2012-05-30,1,21,0,1,0.68,0.6364,0.57,0.1045,41,263,304,0.13486842105263158,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12257,12258,2012-05-30,1,22,0,1,0.66,0.6212,0.69,0.1045,26,191,217,0.11981566820276497,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12258,12259,2012-05-30,1,23,0,1,0.66,0.6212,0.65,0.1045,39,121,160,0.24375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12259,12260,2012-05-31,1,0,0,1,0.64,0.6061,0.69,0.1343,13,48,61,0.21311475409836064,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12260,12261,2012-05-31,1,1,0,1,0.64,0.6061,0.69,0.0896,4,22,26,0.15384615384615385,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12261,12262,2012-05-31,1,2,0,1,0.64,0.6061,0.65,0.0896,6,8,14,0.42857142857142855,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12262,12263,2012-05-31,1,3,0,1,0.62,0.6061,0.69,0.0896,0,8,8,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12263,12264,2012-05-31,1,4,0,1,0.62,0.6061,0.69,0.0,0,8,8,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12264,12265,2012-05-31,1,5,0,1,0.62,0.6061,0.69,0.2537,1,32,33,0.030303030303030304,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12265,12266,2012-05-31,1,6,0,1,0.6,0.5909,0.73,0.2239,7,171,178,0.03932584269662921,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12266,12267,2012-05-31,1,7,0,1,0.6,0.6061,0.64,0.2836,18,489,507,0.03550295857988166,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12267,12268,2012-05-31,1,8,0,1,0.62,0.6212,0.57,0.2537,18,675,693,0.025974025974025976,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12268,12269,2012-05-31,1,9,0,1,0.66,0.6212,0.47,0.2537,47,264,311,0.15112540192926044,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12269,12270,2012-05-31,1,10,0,1,0.7,0.6364,0.39,0.3881,65,155,220,0.29545454545454547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12270,12271,2012-05-31,1,11,0,1,0.72,0.6515,0.37,0.2836,65,153,218,0.2981651376146789,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12271,12272,2012-05-31,1,12,0,1,0.72,0.6515,0.37,0.194,62,230,292,0.21232876712328766,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12272,12273,2012-05-31,1,13,0,1,0.74,0.6515,0.35,0.1343,77,216,293,0.2627986348122867,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12273,12274,2012-05-31,1,14,0,1,0.76,0.6667,0.31,0.194,61,193,254,0.24015748031496062,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12274,12275,2012-05-31,1,15,0,1,0.76,0.6667,0.33,0.2985,81,209,290,0.2793103448275862,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12275,12276,2012-05-31,1,16,0,1,0.76,0.6667,0.33,0.2836,103,384,487,0.21149897330595482,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12276,12277,2012-05-31,1,17,0,1,0.76,0.6667,0.31,0.1642,85,742,827,0.10278113663845223,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12277,12278,2012-05-31,1,18,0,1,0.74,0.6515,0.3,0.194,85,700,785,0.10828025477707007,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12278,12279,2012-05-31,1,19,0,1,0.72,0.6515,0.34,0.1642,104,487,591,0.17597292724196278,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12279,12280,2012-05-31,1,20,0,1,0.68,0.6364,0.44,0.1642,88,391,479,0.1837160751565762,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12280,12281,2012-05-31,1,21,0,1,0.68,0.6364,0.44,0.1642,41,318,359,0.11420612813370473,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12281,12282,2012-05-31,1,22,0,1,0.66,0.6212,0.5,0.1642,43,221,264,0.16287878787878787,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12282,12283,2012-05-31,1,23,0,1,0.66,0.6212,0.54,0.2239,26,114,140,0.18571428571428572,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12283,12284,2012-06-01,1,0,0,1,0.66,0.6212,0.5,0.2537,10,76,86,0.11627906976744186,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12284,12285,2012-06-01,1,1,0,1,0.64,0.6212,0.53,0.2239,0,34,34,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12285,12286,2012-06-01,1,2,0,1,0.64,0.6212,0.57,0.2239,3,13,16,0.1875,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12286,12287,2012-06-01,1,3,0,1,0.62,0.5909,0.73,0.0896,0,4,4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12287,12288,2012-06-01,1,4,0,1,0.62,0.5909,0.73,0.0896,1,5,6,0.16666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12288,12289,2012-06-01,1,5,0,1,0.62,0.5909,0.78,0.0896,4,41,45,0.08888888888888889,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12289,12290,2012-06-01,1,6,0,1,0.62,0.5606,0.88,0.1343,5,136,141,0.03546099290780142,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12290,12291,2012-06-01,1,7,0,1,0.64,0.5758,0.89,0.194,33,369,402,0.08208955223880597,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12291,12292,2012-06-01,1,8,0,1,0.64,0.5758,0.89,0.194,19,675,694,0.027377521613832854,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12292,12293,2012-06-01,1,9,0,1,0.64,0.5758,0.83,0.2239,24,274,298,0.08053691275167785,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
